URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/dalat-wind.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from=searchresults#hotelTmpl,Đà Lạt,4064,Dalat Wind Deluxe Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Hồ Xuân Hương 500 m, Dalat Wind Deluxe Hotel là khách sạn 2 sao có lễ tân 24 giờ, sảnh khách chung, Wi-Fi và chỗ đỗ xe riêng miễn phí. Tại khách sạn, tất cả các phòng đều có bàn làm việc, TV màn hình phẳng, ấm đun nước và phòng tắm riêng với chậu rửa vệ sinh (bidet). Một số phòng còn có ban công. Khách sạn phục vụ bữa sáng gọi món hàng ngày. Du khách có thể dùng bữa tại nhà hàng trong khuôn viên, nơi chuyên phục vụ các món nướng/BBQ. Du khách cũng có thể thư giãn trên sân hiên tắm nắng. Các điểm tham quan nổi tiếng gần Dalat Wind Deluxe Hotel bao gồm Vườn hoa Đà Lạt, Quảng trường Lâm Viên và Công viên Yersin Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 23 km.","Lot R2 03-04. Golf Valley, Ward 2, Đà Lạt, Việt Nam",1284,Tran,5
https://www.booking.com/hotel/vn/raon-valley-villa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,3890,Raon Villa,"Tọa lạc tại thành phố Đà Lạt, cách CLB chơi golf Dalat Palace 1,6 km, Raon Villa cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí, sảnh khách chung và vườn. Khách sạn 3 sao này cung cấp WiFi miễn phí, dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn đều có bàn làm việc, ga trải giường và sân hiên nhìn ra khu vườn. Các phòng còn được trang bị ấm đun nước và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh và dép đi trong phòng trong khi một số phòng còn có bếp với bếp nấu. Tại Raon Villa, tất cả các phòng đều được trang bị tủ để quần áo và sử dụng phòng tắm chung. Khu vực này nổi tiếng với hoạt động đi bộ đường dài và du khách cũng có thể thuê xe máy/xe hơi tại chỗ nghỉ. Vườn hoa Đà Lạt và Hồ Xuân Hương nằm cách Raon Villa lần lượt 2,1 km và 3,9 km. Sân bay gần nhất là sân bay Liên Khương, cách khách sạn 32 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","44D Trần Khánh Dư, Phường 8, Đà Lạt, Việt Nam",1284,Tran,6
https://www.booking.com/hotel/vn/raon-valley-villa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,3890,Raon Villa,"Tọa lạc tại thành phố Đà Lạt, cách CLB chơi golf Dalat Palace 1,6 km, Raon Villa cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí, sảnh khách chung và vườn. Khách sạn 3 sao này cung cấp WiFi miễn phí, dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn đều có bàn làm việc, ga trải giường và sân hiên nhìn ra khu vườn. Các phòng còn được trang bị ấm đun nước và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh và dép đi trong phòng trong khi một số phòng còn có bếp với bếp nấu. Tại Raon Villa, tất cả các phòng đều được trang bị tủ để quần áo và sử dụng phòng tắm chung. Khu vực này nổi tiếng với hoạt động đi bộ đường dài và du khách cũng có thể thuê xe máy/xe hơi tại chỗ nghỉ. Vườn hoa Đà Lạt và Hồ Xuân Hương nằm cách Raon Villa lần lượt 2,1 km và 3,9 km. Sân bay gần nhất là sân bay Liên Khương, cách khách sạn 32 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","44D Trần Khánh Dư, Phường 8, Đà Lạt, Việt Nam",1284,Tran,7
https://www.booking.com/hotel/vn/raon-villa-da-lat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,3288,Raon Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Công viên Yersin 1,6 km, Raon Hotel cung cấp chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng miễn phí, khu vườn và sân hiên. Khách sạn 3 sao này cung cấp WiFi miễn phí, dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại Raon Hotel được bố trí khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, ấm đun nước và phòng tắm riêng đi kèm dép cùng vòi xịt/chậu rửa vệ sinh. Một số phòng có tầm nhìn ra khu vườn. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Khu vực này nổi tiếng với các hoạt động đi bộ đường dài và đi xe đạp trong khi du khách cũng có thể thuê xe hơi tại Raon Hotel. Khách sạn nằm cách Hồ Xuân Hương 1,7 km và Quảng trường Lâm Viên 1,8 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 28 km từ Raon Hotel.","42 Tô Hiến Thành, Phường 3, Đà Lạt, Việt Nam",1284,Tran,8
https://www.booking.com/hotel/vn/wasabi-house.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=50&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from=searchresults#hotelTmpl,Đà Lạt,4388,Wasabi House - Phương Anh Homestay,"Tọa lạc ở thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,4 km và Hồ Xuân Hương 1,6 km, Wasabi House - Phương Anh Homestay cung cấp chỗ nghỉ với sân hiên và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này nằm trong bán kính 1,8 km từ Công viên Yersin, 2,7 km từ sân golf Dalat Palace Golf Club và 3 km từ Vườn hoa Đà Lạt. Nhà khách có các phòng gia đình. Phòng nghỉ tại nhà khách có phòng tắm riêng. Một số phòng còn được bố trí khu vực ghế ngồi. Thiền viện Trúc Lâm và Hồ Tuyền Lâm đều nằm trong bán kính 6,3 km từ Wasabi House - Phương Anh Homestay. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 30 km.","20/2 Phan Như Thạch, Đà Lạt, Việt Nam",1284,Tran,7
https://www.booking.com/hotel/vn/dalat-wind.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from=searchresults#hotelTmpl,Đà Lạt,4064,Dalat Wind Deluxe Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Hồ Xuân Hương 500 m, Dalat Wind Deluxe Hotel là khách sạn 2 sao có lễ tân 24 giờ, sảnh khách chung, Wi-Fi và chỗ đỗ xe riêng miễn phí. Tại khách sạn, tất cả các phòng đều có bàn làm việc, TV màn hình phẳng, ấm đun nước và phòng tắm riêng với chậu rửa vệ sinh (bidet). Một số phòng còn có ban công. Khách sạn phục vụ bữa sáng gọi món hàng ngày. Du khách có thể dùng bữa tại nhà hàng trong khuôn viên, nơi chuyên phục vụ các món nướng/BBQ. Du khách cũng có thể thư giãn trên sân hiên tắm nắng. Các điểm tham quan nổi tiếng gần Dalat Wind Deluxe Hotel bao gồm Vườn hoa Đà Lạt, Quảng trường Lâm Viên và Công viên Yersin Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 23 km.","Lot R2 03-04. Golf Valley, Ward 2, Đà Lạt, Việt Nam",335,Thanh,6
https://www.booking.com/hotel/vn/new-sun-thanh-pho-da-lat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from=searchresults#hotelTmpl,Đà Lạt,1765,New Sun Hotel Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,9 km và Hồ Xuân Hương 2,6 km, New Sun Hotel Đà Lạt cung cấp chỗ nghỉ với sân hiên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn 1 sao này có dịch vụ tiền sảnh và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón, dịch vụ phòng và WiFi miễn phí. Mỗi phòng nghỉ tại khách sạn đều được trang bị tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Tất cả các phòng đi kèm ấm đun nước. Một số phòng có sân trong trong khi các phòng còn lại cho tầm nhìn ra khu vườn. Các phòng được bố trí tủ lạnh. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách cũng có thể thuê xe đạp/xe hơi tại New Sun Hotel Đà Lạt. Công viên Yersin nằm cách chỗ nghỉ 2,8 km trong khi sân golf Dalat Palace Golf Club cách đó 3,1 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 30 km từ New Sun Hotel Đà Lạt.","140 Đường Hai Bà Trưng, Phường 6, Đà Lạt, Việt Nam",335,Thanh,8
https://www.booking.com/hotel/vn/hanoi-amsterdam-condotel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,4399,Hanoi Amsterdam Condotel,"Nằm cách Quảng trường Lâm Viên 1,3 km, Hanoi Amsterdam Condotel có chỗ nghỉ với khu vườn, sân hiên và lễ tân 24 giờ để tạo thuận tiện cho du khách. Khách sạn căn hộ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Mỗi căn tại đây đều có sân trong, TV màn hình phẳng, khu vực ghế ngồi, bếp đầy đủ tiện nghi cũng như phòng tắm riêng đi kèm vòi sen, dép đi trong phòng và máy sấy tóc. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Hanoi Amsterdam Condotel có dịch vụ cho thuê xe hơi. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Công viên Yersin, Hồ Xuân Hương và Dinh Bảo Đại. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 21 km từ Hanoi Amsterdam Condotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","29 Đống Đa, phường 3, Đà Lạt, Việt Nam",335,Thanh,6
https://www.booking.com/hotel/vn/hanoi-amsterdam-condotel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=27&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,4399,Hanoi Amsterdam Condotel,"Nằm cách Quảng trường Lâm Viên 1,3 km, Hanoi Amsterdam Condotel có chỗ nghỉ với khu vườn, sân hiên và lễ tân 24 giờ để tạo thuận tiện cho du khách. Khách sạn căn hộ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Mỗi căn tại đây đều có sân trong, TV màn hình phẳng, khu vực ghế ngồi, bếp đầy đủ tiện nghi cũng như phòng tắm riêng đi kèm vòi sen, dép đi trong phòng và máy sấy tóc. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Hanoi Amsterdam Condotel có dịch vụ cho thuê xe hơi. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Công viên Yersin, Hồ Xuân Hương và Dinh Bảo Đại. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 21 km từ Hanoi Amsterdam Condotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","29 Đống Đa, phường 3, Đà Lạt, Việt Nam",335,Thanh,6
https://www.booking.com/hotel/vn/ivy.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=30&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from=searchresults#hotelTmpl,Đà Lạt,3428,Ivy Hotel Dalat,"Ivy Hotel Dalat tọa lạc ở thành phố Đà Lạt, cách Vườn hoa Đà Lạt 3,2 km và Quảng trường Lâm Viên 3,4 km. Chỗ nghỉ này nằm trong bán kính 3,6 km từ Hồ Xuân Hương, 3,7 km từ Công viên Yersin và 7 km từ Thiền viện Trúc Lâm. Nơi đây cung cấp dịch vụ phòng và WiFi miễn phí. Tất cả phòng nghỉ tại Ivy Hotel Dalat đều được trang bị ấm đun nước, TV màn hình phẳng, phòng tắm riêng, dép và ga trải giường. Một số phòng có tầm nhìn ra quang cảnh thành phố.  Hồ Tuyền Lâm nằm cách chỗ nghỉ 7 km trong khi Núi Lang Bian cách đó 8 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 31 km từ Ivy Hotel Dalat.","360 Phan Đình Phùng, Đà Lạt, Việt Nam",335,Thanh,7
